timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 12:21:30+00:00,bench-06,2361,46.8,1,auto,-76.7,4899769,35,65,2026-09-05-s1
2026-09-05 12:21:40+00:00,bench-06,2342,47.5,1,auto,-75.7,4909773,35,65,2026-09-05-s1
2026-09-05 12:21:50+00:00,bench-06,2339,48.1,1,auto,-75.4,4919768,35,65,2026-09-05-s1
2026-09-05 12:22:00+00:00,bench-06,2318,48.3,1,auto,-75.2,4929768,35,65,2026-09-05-s1
2026-09-05 12:22:10+00:00,bench-06,2335,48.3,1,auto,-74.7,4939771,35,65,2026-09-05-s1
2026-09-05 12:22:20+00:00,bench-06,2329,49.2,1,auto,-73.8,4949767,35,65,2026-09-05-s1
2026-09-05 12:22:30+00:00,bench-06,2326,48.8,1,auto,-75.1,4959767,35,65,2026-09-05-s1
2026-09-05 12:22:40+00:00,bench-06,2296,49.1,1,auto,-73.5,4969768,35,65,2026-09-05-s1
2026-09-05 12:22:50+00:00,bench-06,2301,49.4,1,auto,-74.7,4979769,35,65,2026-09-05-s1
2026-09-05 12:23:00+00:00,bench-06,2295,49.3,1,auto,-73.1,4989764,35,65,2026-09-05-s1
2026-09-05 12:23:10+00:00,bench-06,2304,49.9,1,auto,-73.9,4999762,35,65,2026-09-05-s1
2026-09-05 12:23:20+00:00,bench-06,2321,49.6,1,auto,-73.5,5009766,35,65,2026-09-05-s1
2026-09-05 12:23:30+00:00,bench-06,2286,49.8,1,auto,-74.7,5019769,35,65,2026-09-05-s1
2026-09-05 12:23:40+00:00,bench-06,2296,50.0,1,auto,-73.6,5029767,35,65,2026-09-05-s1
2026-09-05 12:23:50+00:00,bench-06,2268,50.3,1,auto,-73.7,5039768,35,65,2026-09-05-s1
2026-09-05 12:24:00+00:00,bench-06,2299,50.2,1,auto,-75.1,5049770,35,65,2026-09-05-s1
2026-09-05 12:24:10+00:00,bench-06,2300,50.3,1,auto,-73.1,5059765,35,65,2026-09-05-s1
2026-09-05 12:24:20+00:00,bench-06,2284,50.9,1,auto,-71.5,5069763,35,65,2026-09-05-s1
2026-09-05 12:24:30+00:00,bench-06,2302,50.2,1,auto,-70.6,5079764,35,65,2026-09-05-s1
2026-09-05 12:24:40+00:00,bench-06,2296,51.0,1,auto,-71.0,5089761,35,65,2026-09-05-s1
2026-09-05 12:24:50+00:00,bench-06,2258,51.6,1,auto,-70.9,5099760,35,65,2026-09-05-s1
2026-09-05 12:25:00+00:00,bench-06,2288,50.6,1,auto,-71.1,5109756,35,65,2026-09-05-s1
2026-09-05 12:25:10+00:00,bench-06,2286,51.8,1,auto,-69.0,5119759,35,65,2026-09-05-s1
2026-09-05 12:25:20+00:00,bench-06,2250,51.6,1,auto,-69.2,5129756,35,65,2026-09-05-s1
2026-09-05 12:25:30+00:00,bench-06,2228,52.7,1,auto,-66.9,5139755,35,65,2026-09-05-s1
2026-09-05 12:25:40+00:00,bench-06,2263,51.8,1,auto,-67.2,5149753,35,65,2026-09-05-s1
2026-09-05 12:25:50+00:00,bench-06,2276,52.2,1,auto,-67.8,5159753,35,65,2026-09-05-s1
2026-09-05 12:26:00+00:00,bench-06,2272,52.1,1,auto,-69.7,5169750,35,65,2026-09-05-s1
2026-09-05 12:26:10+00:00,bench-06,2259,52.0,1,auto,-68.9,5179750,35,65,2026-09-05-s1
2026-09-05 12:26:20+00:00,bench-06,2223,53.3,1,auto,-69.9,5189751,35,65,2026-09-05-s1
2026-09-05 12:26:30+00:00,bench-06,2240,53.2,1,auto,-70.3,5199751,35,65,2026-09-05-s1
2026-09-05 12:26:40+00:00,bench-06,2240,53.1,1,auto,-69.3,5209746,35,65,2026-09-05-s1
2026-09-05 12:26:50+00:00,bench-06,2210,53.5,1,auto,-69.2,5219746,35,65,2026-09-05-s1
2026-09-05 12:27:00+00:00,bench-06,2228,53.1,1,auto,-68.7,5229748,35,65,2026-09-05-s1
2026-09-05 12:27:10+00:00,bench-06,2222,53.3,1,auto,-67.1,5239746,35,65,2026-09-05-s1
2026-09-05 12:27:20+00:00,bench-06,2229,53.7,1,auto,-65.8,5249742,35,65,2026-09-05-s1
2026-09-05 12:27:30+00:00,bench-06,2222,53.4,1,auto,-66.4,5259743,35,65,2026-09-05-s1
2026-09-05 12:27:40+00:00,bench-06,2231,53.4,1,auto,-65.3,5269746,35,65,2026-09-05-s1
2026-09-05 12:27:50+00:00,bench-06,2202,54.3,1,auto,-65.2,5279744,35,65,2026-09-05-s1
2026-09-05 12:28:00+00:00,bench-06,2212,54.3,1,auto,-65.0,5289747,35,65,2026-09-05-s1
2026-09-05 12:28:10+00:00,bench-06,2221,54.5,1,auto,-66.2,5299746,35,65,2026-09-05-s1
2026-09-05 12:28:20+00:00,bench-06,2203,54.4,1,auto,-65.9,5309742,35,65,2026-09-05-s1
2026-09-05 12:28:30+00:00,bench-06,2226,54.1,1,auto,-64.4,5319739,35,65,2026-09-05-s1
2026-09-05 12:28:40+00:00,bench-06,2209,54.7,1,auto,-65.0,5329743,35,65,2026-09-05-s1
2026-09-05 12:28:50+00:00,bench-06,2176,55.5,1,auto,-64.1,5339747,35,65,2026-09-05-s1
2026-09-05 12:29:00+00:00,bench-06,2193,55.5,1,auto,-62.7,5349744,35,65,2026-09-05-s1
2026-09-05 12:29:10+00:00,bench-06,2223,55.0,1,auto,-63.6,5359741,35,65,2026-09-05-s1
2026-09-05 12:29:20+00:00,bench-06,2202,55.5,1,auto,-64.8,5369742,35,65,2026-09-05-s1
2026-09-05 12:29:30+00:00,bench-06,2208,55.1,1,auto,-63.9,5379740,35,65,2026-09-05-s1
2026-09-05 12:29:40+00:00,bench-06,2155,55.9,1,auto,-63.7,5389737,35,65,2026-09-05-s1
2026-09-05 12:29:50+00:00,bench-06,2167,56.0,1,auto,-62.7,5399737,35,65,2026-09-05-s1
2026-09-05 12:30:00+00:00,bench-06,2180,55.3,1,auto,-64.6,5409737,35,65,2026-09-05-s1
2026-09-05 12:30:10+00:00,bench-06,2180,56.2,1,auto,-66.4,5419735,35,65,2026-09-05-s1
2026-09-05 12:30:20+00:00,bench-06,2176,56.5,1,auto,-64.7,5429736,35,65,2026-09-05-s1
2026-09-05 12:30:30+00:00,bench-06,2200,55.4,1,auto,-64.3,5439736,35,65,2026-09-05-s1
2026-09-05 12:30:40+00:00,bench-06,2188,56.1,1,auto,-63.9,5449735,35,65,2026-09-05-s1
2026-09-05 12:30:50+00:00,bench-06,2164,56.3,1,auto,-63.8,5459732,35,65,2026-09-05-s1
2026-09-05 12:31:00+00:00,bench-06,2155,57.0,1,auto,-65.1,5469727,35,65,2026-09-05-s1
2026-09-05 12:31:10+00:00,bench-06,2185,56.2,1,auto,-64.6,5479726,35,65,2026-09-05-s1
2026-09-05 12:31:20+00:00,bench-06,2179,56.8,1,auto,-64.3,5489723,35,65,2026-09-05-s1
2026-09-05 12:31:30+00:00,bench-06,2176,56.6,1,auto,-64.0,5499718,35,65,2026-09-05-s1
2026-09-05 12:31:40+00:00,bench-06,2171,57.2,1,auto,-62.7,5509720,35,65,2026-09-05-s1
2026-09-05 12:31:50+00:00,bench-06,2168,56.4,1,auto,-64.1,5519721,35,65,2026-09-05-s1
2026-09-05 12:32:00+00:00,bench-06,2156,57.2,1,auto,-63.0,5529720,35,65,2026-09-05-s1
2026-09-05 12:32:10+00:00,bench-06,2166,56.8,1,auto,-63.7,5539721,35,65,2026-09-05-s1
2026-09-05 12:32:20+00:00,bench-06,2174,56.8,1,auto,-65.5,5549718,35,65,2026-09-05-s1
2026-09-05 12:32:30+00:00,bench-06,2122,58.2,1,auto,-66.4,5559718,35,65,2026-09-05-s1
2026-09-05 12:32:40+00:00,bench-06,2152,57.0,1,auto,-66.2,5569716,35,65,2026-09-05-s1
2026-09-05 12:32:50+00:00,bench-06,2148,57.6,1,auto,-67.6,5579714,35,65,2026-09-05-s1
2026-09-05 12:33:00+00:00,bench-06,2128,58.3,1,auto,-67.9,5589715,35,65,2026-09-05-s1
2026-09-05 12:33:10+00:00,bench-06,2175,57.1,1,auto,-68.7,5599713,35,65,2026-09-05-s1
2026-09-05 12:33:20+00:00,bench-06,2178,57.0,1,auto,-68.5,5609713,35,65,2026-09-05-s1
2026-09-05 12:33:30+00:00,bench-06,2153,57.4,1,auto,-66.8,5619714,35,65,2026-09-05-s1
2026-09-05 12:33:40+00:00,bench-06,2153,57.6,1,auto,-67.8,5629713,35,65,2026-09-05-s1
2026-09-05 12:33:50+00:00,bench-06,2134,58.3,1,auto,-69.9,5639712,35,65,2026-09-05-s1
2026-09-05 12:34:00+00:00,bench-06,2116,58.3,1,auto,-70.5,5649714,35,65,2026-09-05-s1
2026-09-05 12:34:10+00:00,bench-06,2149,58.7,1,auto,-69.6,5659709,35,65,2026-09-05-s1
2026-09-05 12:34:20+00:00,bench-06,2116,58.3,1,auto,-69.8,5669710,35,65,2026-09-05-s1
2026-09-05 12:34:30+00:00,bench-06,2136,58.6,1,auto,-70.3,5679707,35,65,2026-09-05-s1
2026-09-05 12:34:40+00:00,bench-06,2161,57.8,1,auto,-70.8,5689704,35,65,2026-09-05-s1
2026-09-05 12:34:50+00:00,bench-06,2129,59.1,1,auto,-71.8,5699708,35,65,2026-09-05-s1
2026-09-05 12:35:00+00:00,bench-06,2135,58.5,1,auto,-73.4,5709712,35,65,2026-09-05-s1
2026-09-05 12:35:10+00:00,bench-06,2132,58.7,1,auto,-73.8,5719716,35,65,2026-09-05-s1
2026-09-05 12:35:20+00:00,bench-06,2125,59.3,1,auto,-74.3,5729712,35,65,2026-09-05-s1
2026-09-05 12:35:30+00:00,bench-06,2135,58.6,1,auto,-74.2,5739711,35,65,2026-09-05-s1
2026-09-05 12:35:40+00:00,bench-06,2138,58.6,1,auto,-72.4,5749706,35,65,2026-09-05-s1
2026-09-05 12:35:50+00:00,bench-06,2122,59.1,1,auto,-71.9,5759701,35,65,2026-09-05-s1
2026-09-05 12:36:00+00:00,bench-06,2147,59.0,1,auto,-71.0,5769699,35,65,2026-09-05-s1
2026-09-05 12:36:10+00:00,bench-06,2116,59.1,1,auto,-68.9,5779703,35,65,2026-09-05-s1
2026-09-05 12:36:20+00:00,bench-06,2139,58.7,1,auto,-71.2,5789699,35,65,2026-09-05-s1
2026-09-05 12:36:30+00:00,bench-06,2135,59.1,1,auto,-70.8,5799702,35,65,2026-09-05-s1
2026-09-05 12:36:40+00:00,bench-06,2154,58.7,1,auto,-72.0,5809702,35,65,2026-09-05-s1
2026-09-05 12:36:50+00:00,bench-06,2123,59.1,1,auto,-71.4,5819701,35,65,2026-09-05-s1
2026-09-05 12:37:00+00:00,bench-06,2099,59.3,1,auto,-69.6,5829705,35,65,2026-09-05-s1
2026-09-05 12:37:10+00:00,bench-06,2121,60.2,1,auto,-69.1,5839701,35,65,2026-09-05-s1
2026-09-05 12:37:20+00:00,bench-06,2095,59.7,1,auto,-67.0,5849699,35,65,2026-09-05-s1
2026-09-05 12:37:30+00:00,bench-06,2130,59.0,1,auto,-68.8,5859698,35,65,2026-09-05-s1
2026-09-05 12:37:40+00:00,bench-06,2105,60.0,1,auto,-67.3,5869697,35,65,2026-09-05-s1
2026-09-05 12:37:50+00:00,bench-06,2106,60.4,1,auto,-67.6,5879692,35,65,2026-09-05-s1
2026-09-05 12:38:00+00:00,bench-06,2140,59.4,1,auto,-66.8,5889692,35,65,2026-09-05-s1
2026-09-05 12:38:10+00:00,bench-06,2083,60.3,1,auto,-67.7,5899693,35,65,2026-09-05-s1
2026-09-05 12:38:20+00:00,bench-06,2085,60.5,1,auto,-65.7,5909695,35,65,2026-09-05-s1
2026-09-05 12:38:30+00:00,bench-06,2096,60.9,1,auto,-65.6,5919693,35,65,2026-09-05-s1
2026-09-05 12:38:40+00:00,bench-06,2125,59.7,1,auto,-64.5,5929689,35,65,2026-09-05-s1
2026-09-05 12:38:50+00:00,bench-06,2109,59.8,1,auto,-63.9,5939689,35,65,2026-09-05-s1
2026-09-05 12:39:00+00:00,bench-06,2109,60.2,1,auto,-66.1,5949693,35,65,2026-09-05-s1
2026-09-05 12:39:10+00:00,bench-06,2096,61.1,1,auto,-65.0,5959690,35,65,2026-09-05-s1
2026-09-05 12:39:20+00:00,bench-06,2087,59.8,1,auto,-63.5,5969694,35,65,2026-09-05-s1
2026-09-05 12:39:30+00:00,bench-06,2100,59.9,1,auto,-62.8,5979693,35,65,2026-09-05-s1
2026-09-05 12:39:40+00:00,bench-06,2105,60.6,1,auto,-63.9,5989690,35,65,2026-09-05-s1
2026-09-05 12:39:50+00:00,bench-06,2113,60.4,1,auto,-63.5,5999690,35,65,2026-09-05-s1
2026-09-05 12:40:00+00:00,bench-06,2088,61.2,1,auto,-64.6,6009692,35,65,2026-09-05-s1
2026-09-05 12:40:10+00:00,bench-06,2094,60.4,1,auto,-63.7,6019689,35,65,2026-09-05-s1
2026-09-05 12:40:20+00:00,bench-06,2100,60.5,1,auto,-64.1,6029691,35,65,2026-09-05-s1
2026-09-05 12:40:30+00:00,bench-06,2094,61.0,1,auto,-63.1,6039690,35,65,2026-09-05-s1
2026-09-05 12:40:40+00:00,bench-06,2094,60.7,1,auto,-61.6,6049689,35,65,2026-09-05-s1
2026-09-05 12:40:50+00:00,bench-06,2097,60.5,1,auto,-64.2,6059688,35,65,2026-09-05-s1
2026-09-05 12:41:00+00:00,bench-06,2119,60.2,1,auto,-62.8,6069692,35,65,2026-09-05-s1
2026-09-05 12:41:10+00:00,bench-06,2074,61.2,1,auto,-62.5,6079694,35,65,2026-09-05-s1
2026-09-05 12:41:20+00:00,bench-06,2117,60.7,1,auto,-62.2,6089691,35,65,2026-09-05-s1
2026-09-05 12:41:30+00:00,bench-06,2075,61.1,1,auto,-62.0,6099689,35,65,2026-09-05-s1
2026-09-05 12:41:40+00:00,bench-06,2086,61.9,1,auto,-61.8,6109690,35,65,2026-09-05-s1
2026-09-05 12:41:50+00:00,bench-06,2109,61.5,1,auto,-62.6,6119689,35,65,2026-09-05-s1
2026-09-05 12:42:00+00:00,bench-06,2065,61.8,1,auto,-63.9,6129691,35,65,2026-09-05-s1
2026-09-05 12:42:10+00:00,bench-06,2074,62.0,1,auto,-62.3,6139694,35,65,2026-09-05-s1
2026-09-05 12:42:20+00:00,bench-06,2094,61.8,1,auto,-62.9,6149695,35,65,2026-09-05-s1
2026-09-05 12:42:30+00:00,bench-06,2067,61.4,1,auto,-63.6,6159691,35,65,2026-09-05-s1
2026-09-05 12:42:40+00:00,bench-06,2072,61.3,1,auto,-61.9,6169686,35,65,2026-09-05-s1
2026-09-05 12:42:50+00:00,bench-06,2061,62.0,1,auto,-62.4,6179686,35,65,2026-09-05-s1
2026-09-05 12:43:00+00:00,bench-06,2092,61.6,1,auto,-64.0,6189684,35,65,2026-09-05-s1
2026-09-05 12:43:10+00:00,bench-06,2029,62.0,1,auto,-64.1,6199679,35,65,2026-09-05-s1
2026-09-05 12:43:20+00:00,bench-06,2044,62.3,1,auto,-63.6,6209683,35,65,2026-09-05-s1
2026-09-05 12:43:30+00:00,bench-06,2074,61.7,1,auto,-64.4,6219681,35,65,2026-09-05-s1
2026-09-05 12:43:40+00:00,bench-06,2050,62.5,1,auto,-62.7,6229682,35,65,2026-09-05-s1
2026-09-05 12:43:50+00:00,bench-06,2069,62.2,1,auto,-61.8,6239680,35,65,2026-09-05-s1
2026-09-05 12:44:00+00:00,bench-06,2067,62.6,1,auto,-60.3,6249682,35,65,2026-09-05-s1
2026-09-05 12:44:10+00:00,bench-06,2058,62.6,1,auto,-60.9,6259683,35,65,2026-09-05-s1
2026-09-05 12:44:20+00:00,bench-06,2077,62.6,1,auto,-61.6,6269683,35,65,2026-09-05-s1
2026-09-05 12:44:30+00:00,bench-06,2068,62.3,1,auto,-60.7,6279682,35,65,2026-09-05-s1
2026-09-05 12:44:40+00:00,bench-06,2065,62.5,1,auto,-62.8,6289683,35,65,2026-09-05-s1
2026-09-05 12:44:50+00:00,bench-06,2089,62.5,1,auto,-62.6,6299683,35,65,2026-09-05-s1
2026-09-05 12:45:00+00:00,bench-06,2066,62.5,1,auto,-62.9,6309683,35,65,2026-09-05-s1
2026-09-05 12:45:10+00:00,bench-06,2058,62.6,1,auto,-61.2,6319680,35,65,2026-09-05-s1
2026-09-05 12:45:20+00:00,bench-06,2075,62.8,1,auto,-60.5,6329679,35,65,2026-09-05-s1
2026-09-05 12:45:30+00:00,bench-06,2061,61.8,1,auto,-59.3,6339677,35,65,2026-09-05-s1
2026-09-05 12:45:40+00:00,bench-06,2037,62.9,1,auto,-58.5,6349677,35,65,2026-09-05-s1
2026-09-05 12:45:50+00:00,bench-06,2078,62.3,1,auto,-59.8,6359679,35,65,2026-09-05-s1
2026-09-05 12:46:00+00:00,bench-06,2049,63.0,1,auto,-61.3,6369677,35,65,2026-09-05-s1
2026-09-05 12:46:10+00:00,bench-06,2076,62.4,1,auto,-61.3,6379681,35,65,2026-09-05-s1
2026-09-05 12:46:20+00:00,bench-06,2079,62.8,1,auto,-62.9,6389685,35,65,2026-09-05-s1
2026-09-05 12:46:30+00:00,bench-06,2050,61.9,1,auto,-62.7,6399685,35,65,2026-09-05-s1
2026-09-05 12:46:40+00:00,bench-06,2067,62.3,1,auto,-63.4,6409680,35,65,2026-09-05-s1
2026-09-05 12:46:50+00:00,bench-06,2072,62.3,1,auto,-63.6,6419683,35,65,2026-09-05-s1
2026-09-05 12:47:00+00:00,bench-06,2035,63.3,1,auto,-64.0,6429684,35,65,2026-09-05-s1
2026-09-05 12:47:10+00:00,bench-06,2050,62.4,1,auto,-61.9,6439686,35,65,2026-09-05-s1
2026-09-05 12:47:20+00:00,bench-06,2057,62.0,1,auto,-62.5,6449686,35,65,2026-09-05-s1
2026-09-05 12:47:30+00:00,bench-06,2035,63.1,1,auto,-63.0,6459687,35,65,2026-09-05-s1
2026-09-05 12:47:40+00:00,bench-06,2032,63.2,1,auto,-60.9,6469685,35,65,2026-09-05-s1
2026-09-05 12:47:50+00:00,bench-06,2050,63.0,1,auto,-60.6,6479682,35,65,2026-09-05-s1
2026-09-05 12:48:00+00:00,bench-06,2049,62.7,1,auto,-60.4,6489681,35,65,2026-09-05-s1
2026-09-05 12:48:10+00:00,bench-06,2036,64.2,1,auto,-61.6,6499681,35,65,2026-09-05-s1
2026-09-05 12:48:20+00:00,bench-06,2094,62.2,1,auto,-60.0,6509680,35,65,2026-09-05-s1
2026-09-05 12:48:30+00:00,bench-06,2070,62.3,1,auto,-60.6,6519677,35,65,2026-09-05-s1
2026-09-05 12:48:40+00:00,bench-06,2043,63.6,1,auto,-59.8,6529674,35,65,2026-09-05-s1
2026-09-05 12:48:50+00:00,bench-06,2048,63.5,1,auto,-59.4,6539669,35,65,2026-09-05-s1
2026-09-05 12:49:00+00:00,bench-06,2035,63.1,1,auto,-59.1,6549667,35,65,2026-09-05-s1
2026-09-05 12:49:10+00:00,bench-06,2047,63.0,1,auto,-59.6,6559666,35,65,2026-09-05-s1
2026-09-05 12:49:20+00:00,bench-06,2026,63.0,1,auto,-59.0,6569663,35,65,2026-09-05-s1
2026-09-05 12:49:30+00:00,bench-06,2043,63.8,1,auto,-59.2,6579658,35,65,2026-09-05-s1
2026-09-05 12:49:40+00:00,bench-06,2062,62.5,1,auto,-59.1,6589661,35,65,2026-09-05-s1
2026-09-05 12:49:50+00:00,bench-06,2041,62.8,1,auto,-58.3,6599661,35,65,2026-09-05-s1
2026-09-05 12:50:00+00:00,bench-06,2043,63.2,1,auto,-56.9,6609660,35,65,2026-09-05-s1
2026-09-05 12:50:10+00:00,bench-06,2030,63.7,1,auto,-58.0,6619658,35,65,2026-09-05-s1
2026-09-05 12:50:20+00:00,bench-06,2047,62.9,1,auto,-57.2,6629655,35,65,2026-09-05-s1
2026-09-05 12:50:30+00:00,bench-06,2065,62.6,1,auto,-56.1,6639651,35,65,2026-09-05-s1
2026-09-05 12:50:40+00:00,bench-06,2029,64.1,1,auto,-55.6,6649654,35,65,2026-09-05-s1
2026-09-05 12:50:50+00:00,bench-06,2057,63.1,1,auto,-56.1,6659655,35,65,2026-09-05-s1
2026-09-05 12:51:00+00:00,bench-06,2044,63.6,1,auto,-56.4,6669659,35,65,2026-09-05-s1
2026-09-05 12:51:10+00:00,bench-06,2016,63.5,1,auto,-54.8,6679656,35,65,2026-09-05-s1
2026-09-05 12:51:20+00:00,bench-06,2053,63.4,1,auto,-54.6,6689658,35,65,2026-09-05-s1
2026-09-05 12:51:30+00:00,bench-06,2054,62.9,1,auto,-55.0,6699658,35,65,2026-09-05-s1
2026-09-05 12:51:40+00:00,bench-06,2045,63.8,1,auto,-55.2,6709662,35,65,2026-09-05-s1
2026-09-05 12:51:50+00:00,bench-06,2021,63.6,1,auto,-54.6,6719666,35,65,2026-09-05-s1
2026-09-05 12:52:00+00:00,bench-06,2050,63.6,1,auto,-56.2,6729664,35,65,2026-09-05-s1
2026-09-05 12:52:10+00:00,bench-06,2061,62.6,1,auto,-55.7,6739659,35,65,2026-09-05-s1
2026-09-05 12:52:20+00:00,bench-06,2036,63.1,1,auto,-57.1,6749654,35,65,2026-09-05-s1
2026-09-05 12:52:30+00:00,bench-06,2045,63.6,1,auto,-59.0,6759651,35,65,2026-09-05-s1
2026-09-05 12:52:40+00:00,bench-06,2050,63.6,1,auto,-60.0,6769655,35,65,2026-09-05-s1
2026-09-05 12:52:50+00:00,bench-06,2044,63.6,1,auto,-60.2,6779655,35,65,2026-09-05-s1
2026-09-05 12:53:00+00:00,bench-06,2023,63.8,1,auto,-61.0,6789657,35,65,2026-09-05-s1
2026-09-05 12:53:10+00:00,bench-06,2046,63.8,1,auto,-59.1,6799660,35,65,2026-09-05-s1
2026-09-05 12:53:20+00:00,bench-06,2051,64.1,1,auto,-59.3,6809658,35,65,2026-09-05-s1
2026-09-05 12:53:30+00:00,bench-06,2035,63.2,1,auto,-58.0,6819656,35,65,2026-09-05-s1
2026-09-05 12:53:40+00:00,bench-06,2033,63.7,1,auto,-56.6,6829653,35,65,2026-09-05-s1
2026-09-05 12:53:50+00:00,bench-06,2026,64.1,1,auto,-56.4,6839650,35,65,2026-09-05-s1
2026-09-05 12:54:00+00:00,bench-06,2005,64.4,1,auto,-57.7,6849648,35,65,2026-09-05-s1
2026-09-05 12:54:10+00:00,bench-06,2050,63.6,1,auto,-57.1,6859646,35,65,2026-09-05-s1
2026-09-05 12:54:20+00:00,bench-06,2035,63.8,1,auto,-56.8,6869649,35,65,2026-09-05-s1
2026-09-05 12:54:30+00:00,bench-06,2044,63.4,1,auto,-57.8,6879653,35,65,2026-09-05-s1
2026-09-05 12:54:40+00:00,bench-06,2019,63.8,1,auto,-57.5,6889650,35,65,2026-09-05-s1
2026-09-05 12:54:50+00:00,bench-06,2036,64.0,1,auto,-58.7,6899654,35,65,2026-09-05-s1
2026-09-05 12:55:00+00:00,bench-06,2051,63.7,1,auto,-57.5,6909653,35,65,2026-09-05-s1
2026-09-05 12:55:10+00:00,bench-06,2043,64.0,1,auto,-56.9,6919657,35,65,2026-09-05-s1
2026-09-05 12:55:20+00:00,bench-06,2015,64.4,1,auto,-57.6,6929656,35,65,2026-09-05-s1
2026-09-05 12:55:30+00:00,bench-06,2043,64.7,1,auto,-56.6,6939656,35,65,2026-09-05-s1
2026-09-05 12:55:40+00:00,bench-06,2025,64.5,1,auto,-56.2,6949652,35,65,2026-09-05-s1
2026-09-05 12:55:50+00:00,bench-06,2037,63.8,1,auto,-56.2,6959647,35,65,2026-09-05-s1
2026-09-05 12:56:00+00:00,bench-06,2032,64.2,1,auto,-55.1,6969646,35,65,2026-09-05-s1
2026-09-05 12:56:10+00:00,bench-06,2064,63.3,1,auto,-54.2,6979649,35,65,2026-09-05-s1
2026-09-05 12:56:20+00:00,bench-06,2023,63.7,1,auto,-52.7,6989649,35,65,2026-09-05-s1
2026-09-05 12:56:30+00:00,bench-06,2031,63.9,1,auto,-54.7,6999648,35,65,2026-09-05-s1
2026-09-05 12:56:40+00:00,bench-06,2045,63.2,1,auto,-54.8,7009648,35,65,2026-09-05-s1
2026-09-05 12:56:50+00:00,bench-06,2022,64.3,1,auto,-52.1,7019648,35,65,2026-09-05-s1
2026-09-05 12:57:00+00:00,bench-06,2035,64.8,1,auto,-51.5,7029652,35,65,2026-09-05-s1
2026-09-05 12:57:10+00:00,bench-06,2034,63.9,1,auto,-52.5,7039656,35,65,2026-09-05-s1
2026-09-05 12:57:20+00:00,bench-06,2024,63.9,1,auto,-52.7,7049655,35,65,2026-09-05-s1
2026-09-05 12:57:30+00:00,bench-06,1999,64.3,1,auto,-52.6,7059652,35,65,2026-09-05-s1
2026-09-05 12:57:40+00:00,bench-06,2057,63.7,1,auto,-53.3,7069654,35,65,2026-09-05-s1
2026-09-05 12:57:50+00:00,bench-06,1998,64.0,1,auto,-54.4,7079654,35,65,2026-09-05-s1
2026-09-05 12:58:00+00:00,bench-06,2019,64.6,1,auto,-52.6,7089658,35,65,2026-09-05-s1
2026-09-05 12:58:10+00:00,bench-06,2018,64.1,1,auto,-50.8,7099653,35,65,2026-09-05-s1
2026-09-05 12:58:20+00:00,bench-06,2016,64.4,1,auto,-52.5,7109652,35,65,2026-09-05-s1
2026-09-05 12:58:30+00:00,bench-06,2027,64.6,1,auto,-50.3,7119649,35,65,2026-09-05-s1
2026-09-05 12:58:40+00:00,bench-06,2025,64.2,1,auto,-51.8,7129653,35,65,2026-09-05-s1
2026-09-05 12:58:50+00:00,bench-06,2044,64.5,1,auto,-53.7,7139650,35,65,2026-09-05-s1
2026-09-05 12:59:00+00:00,bench-06,2028,64.2,1,auto,-53.7,7149649,35,65,2026-09-05-s1
2026-09-05 12:59:10+00:00,bench-06,2032,64.3,1,auto,-54.6,7159651,35,65,2026-09-05-s1
2026-09-05 12:59:20+00:00,bench-06,2020,65.0,1,auto,-54.4,7169647,35,65,2026-09-05-s1
2026-09-05 12:59:30+00:00,bench-06,2034,64.7,1,auto,-56.9,7179646,35,65,2026-09-05-s1
2026-09-05 12:59:40+00:00,bench-06,2024,64.4,1,auto,-58.4,7189643,35,65,2026-09-05-s1
2026-09-05 12:59:50+00:00,bench-06,1989,64.8,1,auto,-58.5,7199642,35,65,2026-09-05-s1
2026-09-05 15:30:00+00:00,bench-06,2391,45.2,0,auto,-48.5,9996,35,65,2026-09-05-s2
2026-09-05 15:30:10+00:00,bench-06,2385,45.1,0,auto,-47.8,19999,35,65,2026-09-05-s2
2026-09-05 15:30:20+00:00,bench-06,2409,44.5,0,auto,-50.2,29997,35,65,2026-09-05-s2
2026-09-05 15:30:30+00:00,bench-06,2402,44.1,0,auto,-48.8,40000,35,65,2026-09-05-s2
2026-09-05 15:30:40+00:00,bench-06,2417,43.9,0,auto,-49.0,50001,35,65,2026-09-05-s2
2026-09-05 15:30:50+00:00,bench-06,2406,43.8,0,auto,-49.0,60002,35,65,2026-09-05-s2
2026-09-05 15:31:00+00:00,bench-06,2421,42.9,0,auto,-46.3,70005,35,65,2026-09-05-s2
2026-09-05 15:31:10+00:00,bench-06,2422,43.0,0,auto,-45.9,80000,35,65,2026-09-05-s2
2026-09-05 15:31:20+00:00,bench-06,2426,42.3,0,auto,-46.2,89997,35,65,2026-09-05-s2
2026-09-05 15:31:30+00:00,bench-06,2424,42.7,0,auto,-45.9,99998,35,65,2026-09-05-s2
2026-09-05 15:31:40+00:00,bench-06,2419,42.1,0,auto,-45.1,109999,35,65,2026-09-05-s2
2026-09-05 15:31:50+00:00,bench-06,2448,41.8,0,auto,-46.0,119996,35,65,2026-09-05-s2
2026-09-05 15:32:00+00:00,bench-06,2443,41.0,0,auto,-45.5,129997,35,65,2026-09-05-s2
